timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
105164000,105084000,0.008439514,0.0,0.0005073855,0.0002104847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.468685e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011898587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105660000,105580000,0.008099895,0.0,0.00041527077,0.0003848654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3596892e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019425481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106156000,106076000,0.010330572,0.0,7.402989e-08,0.00043867956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7423204e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018369508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106660000,106580000,0.006117269,0.0,5.0424537e-06,0.0003667589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0995338e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0002766361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107164000,107084000,0.0049702832,0.0,1.4855534e-06,0.00027568877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29683085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00029664786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107660000,107580000,0.0012820762,0.0,0.00029775136,6.5559485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3655861e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00013863808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108164000,108084000,0.00027674332,0.0,0.00026476514,9.921908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09060025e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0011755454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108660000,108580000,0.00082389783,0.0,0.00017787838,6.9185706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706914e-06,0.0,0.0,nan,0.0,0.0,0.0,7.1803915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109164000,109084000,0.0005782434,0.0,1.2442258e-05,7.4937256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1035683e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0042877174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109660000,109580000,0.0012267042,0.0,0.00046760685,6.108775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911293e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010162915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110156000,110076000,0.0007638086,0.0,0.0002507525,4.639375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734838e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0003709809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110660000,110580000,0.0010012907,0.0,0.00014035577,7.872158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5227308e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031232426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111156000,111076000,0.008300718,0.0,0.00019354493,0.0001588801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528397e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017916295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111660000,111580000,0.0073445053,0.0,0.00010692761,0.0001863669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3182033e-06,0.0,0.0,nan,0.0,0.0,0.0,3.2967022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112164000,112084000,0.004392229,0.0,0.00076705386,0.0002456671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3158214e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015386147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112660000,112580000,0.0061427006,0.0,0.00010962718,0.00027663584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3369247e-05,0.0,0.0,nan,0.0,0.0,0.0,5.6316178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113156000,113076000,0.0017500402,0.0,0.00027929002,0.00020745279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6759726e-06,0.0,0.0,nan,0.0,0.0,0.0,6.389106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113660000,113580000,0.0014915208,0.0,0.0011544426,0.00017785953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0805666e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00019358948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114164000,114084000,4.552611e-05,0.0,0.00070358964,3.7406247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1071814e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00022134579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114660000,114580000,0.00029885836,0.0,0.0005286161,2.6990652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385034e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005671132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115164000,115084000,0.00070312637,0.0,0.0006034077,1.2715591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709379e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00046811983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115660000,115580000,0.0005284716,0.0,0.00042203124,1.9956182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9593997e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00040551272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116164000,116084000,5.80384e-05,0.0,0.00057747844,3.717561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714681e-05,0.0,0.0,nan,0.0,0.0,0.0,8.498904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116660000,116580000,7.982037e-05,0.0,0.00011644823,4.2362342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69375e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011300798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117164000,117084000,0.0026516975,0.0,2.1975833e-05,9.1303154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3051845e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00011436188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117660000,117580000,0.0046167313,0.0,3.1840722e-05,0.00011916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5756862e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009377693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118164000,118084000,0.0060992786,0.0,1.6856324e-05,0.00019270563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8760864e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020305162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118660000,118580000,0.0034345002,0.0,5.882518e-06,0.00015170377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.214611e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014088354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119164000,119084000,0.002153587,0.0,0.000107882,0.00019807811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.777529e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00016381773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119660000,119580000,0.00090399093,0.0,3.551944e-05,0.0001637912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152954e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008799629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120164000,120084000,8.878461e-05,0.0,4.2956224e-05,4.1402902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5117572e-05,0.0,0.0,nan,0.0,0.0,0.0,1.468726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120660000,120580000,9.1174355e-05,0.0,1.0240871e-05,3.4793924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.016277e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0013690551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121164000,121084000,0.0015697483,0.0,0.0004196558,3.3373685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8846153e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00035038724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121660000,121580000,0.0017302932,0.0,1.5656924e-05,3.2384637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.662319e-06,0.0,0.0,nan,0.0,0.0,0.0,0.001983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122164000,122084000,0.00080556906,0.0,0.00015358352,2.9020218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0184142e-06,0.0,0.0,nan,0.0,0.0,0.0,9.900973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122660000,122580000,0.00042096287,0.0,8.843867e-05,2.5209013e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.532496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00018697443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123156000,123076000,2.5204194e-05,0.0,0.0004788514,4.620934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8493134e-05,0.0,0.0,nan,0.0,0.0,0.0,8.459385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123660000,123580000,0.00037228016,0.0,0.00013909592,1.595739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628842e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00075190474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124164000,124084000,0.0016761267,0.0,0.00024902532,4.301695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8937436e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005801987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124660000,124580000,0.002560019,0.0,0.0001717669,7.7248165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1329272e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003970897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125164000,125084000,0.0022006314,0.0,0.0010974259,5.4446224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7645728e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014049538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125660000,125580000,0.00100639,0.0,6.153221e-05,4.39614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5190584e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034757087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126164000,126084000,7.896206e-05,0.0,0.0009607535,2.95275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.442531e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011432901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126660000,126580000,0.00014510169,0.0,7.1984214e-05,1.5850237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8116575e-07,0.0,0.0,nan,0.0,0.0,0.0,7.394792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127164000,127084000,0.0009280854,0.0,0.00039350704,2.2038635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18398454e-07,0.0,0.0,nan,0.0,0.0,0.0,1.1792355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127660000,127580000,0.00023986175,0.0,0.0002346413,6.771366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5090343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000990954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128156000,128076000,4.2153657e-05,0.0,0.00013513221,1.0672196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303621e-06,0.0,0.0,nan,0.0,0.0,0.0,2.7532986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128660000,128580000,4.5444234e-05,0.0,4.605351e-05,1.5328868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7063414e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0017565587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129156000,129076000,0.0006115993,0.0,0.00032955845,3.409511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7684299e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006779696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129660000,129580000,0.002010286,0.0,0.00048682888,0.00010179634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005762963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130156000,130076000,0.005481064,0.0,3.3501547e-07,0.0001098232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.688791e-06,0.0,0.0,nan,0.0,0.0,0.0,1.8665452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130660000,130580000,0.0028196073,0.0,0.00012713225,0.00017401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581565e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008914553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131164000,131084000,0.008140752,0.0,6.94185e-07,0.00022334972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6017458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011157245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131660000,131580000,0.004574538,0.0,9.161965e-05,0.00016020026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9171067e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0021140033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132156000,132076000,0.0023681712,0.0,0.00016923221,0.00011961354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015690333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132660000,132580000,0.00043952948,0.0,0.0003057116,5.3379623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175038e-05,0.0,0.0,nan,0.0,0.0,0.0,4.4322744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133156000,133076000,0.00094611367,0.0,0.00012116695,6.937198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3261284e-06,0.0,0.0,nan,0.0,0.0,0.0,6.757912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133660000,133580000,0.00103219,0.0,8.385059e-05,9.4506664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073018e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043923335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134156000,134076000,0.0011711064,0.0,0.0001593957,6.536291e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1602487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019547202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134660000,134580000,0.00019914159,0.0,0.00023080771,6.876054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2120174e-05,0.0,0.0,nan,0.0,0.0,0.0,4.2840085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135156000,135076000,0.00091470405,0.0,9.976714e-05,6.347835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018404435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135660000,135580000,0.0009495472,0.0,8.0159145e-05,4.2580636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.903484e-06,0.0,0.0,nan,0.0,0.0,0.0,3.5464673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136156000,136076000,0.00028247508,0.0,4.9093846e-06,6.4049585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145263e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0010856449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136660000,136580000,0.0028724116,0.0,5.2269197e-06,6.881518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759114e-07,0.0,0.0,nan,0.0,0.0,0.0,2.7879307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137164000,137084000,0.0047430345,0.0,2.0710051e-05,9.9238554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6968308e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005396135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137660000,137580000,0.0024764412,0.0,8.197897e-06,6.581916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8141735e-06,0.0,0.0,nan,0.0,0.0,0.0,7.261674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138156000,138076000,0.0010756794,0.0,0.00022861903,6.830226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7839808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0025096275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138664000,138580000,0.0013167933,0.0,6.1687744e-05,4.9616287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5445828e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010527329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139160000,139076000,0.0012048889,0.0,0.00030462636,4.078663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2762671e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0019378474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139656000,139572000,0.0012917606,0.0,0.00092431915,2.8146751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2077994e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00013618896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140160000,140076000,0.002492405,0.0,0.002303105,4.2694366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292268e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00042540874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140664000,140580000,0.0022972093,0.0,0.000918302,9.419431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787706e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001681978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141160000,141076000,0.0012375207,0.0,0.0016526469,8.306536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0256796e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000998934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141664000,141580000,0.0011859715,0.0,0.0015720121,6.201293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6602416e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00021550512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142160000,142076000,0.0007310382,0.0,0.00024004998,4.164309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9575647e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0019106374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142664000,142580000,0.0015733421,0.0,0.0009429023,5.2516243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021053644,0.0,0.0,nan,0.0,0.0,0.0,0.00034434392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143160000,143076000,0.0014338838,0.0,0.00023597263,4.850599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.927757e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011055585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143664000,143580000,0.0009017794,0.0,0.0003446767,4.8221158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2197838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013645903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144160000,144076000,0.0022244311,0.0,2.216677e-05,7.0832015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.351778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00025005636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144664000,144580000,0.0010644165,0.0,0.0002665799,5.9762267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5988797e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001246091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145160000,145076000,0.0006028611,0.0,1.6931226e-05,7.056814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9754276e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00081019575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145664000,145580000,0.0009363907,0.0,4.7047006e-06,8.008314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4453976e-07,0.0,0.0,nan,0.0,0.0,0.0,8.870502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146160000,146076000,0.00037236616,0.0,7.084547e-05,5.20565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843751e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0018954928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146664000,146580000,0.001184617,0.0,0.00025005458,6.160437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9652642e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00012489704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147160000,147076000,0.00022567663,0.0,6.4091524e-05,3.51504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0762746e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00021378408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147664000,147580000,0.00058087707,0.0,4.7067597e-06,6.230884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394722e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0013656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148160000,148076000,4.5377576e-05,0.0,0.00037496188,1.8269524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582227e-06,0.0,0.0,nan,0.0,0.0,0.0,7.251293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148664000,148580000,0.00039105464,0.0,0.0006136949,1.28872925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9567775e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00015352109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149160000,149076000,0.0011628462,0.0,0.0017951835,1.9572003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538404e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015838456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149664000,149580000,0.001319144,0.0,0.0010832751,1.6444827e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3520179e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00017192714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150160000,150076000,0.0016712444,0.0,0.0008014975,1.5578975e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7918214e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00026838557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150664000,150580000,0.0010582078,0.0,0.0007400921,5.6104245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234706e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00061585254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151160000,151076000,0.0005204409,0.0,1.9587189e-05,1.2777083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2040818e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023721812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151664000,151580000,0.00048155463,0.0,0.00015851279,1.964847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9007831e-05,0.0,0.0,nan,0.0,0.0,0.0,3.5491317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152160000,152076000,0.0015984239,0.0,0.00034071342,7.4494375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3583826e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00028716793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152664000,152580000,0.0018632218,0.0,0.0002539816,4.789353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0686967e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003502562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153160000,153076000,0.0024780268,0.0,0.0004957287,5.6666267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.422651e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00058106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
