timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
105160000,105076000,0.0069413143,0.0,0.0004981371,0.00018079302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4770875e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011891989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105664000,105580000,0.0077068093,0.0,0.00040554735,0.00027638706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571488e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019632794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106168000,106084000,0.008187125,0.0,4.7464734e-13,0.00032045075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7465667e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016814876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106664000,106580000,0.0049737925,0.0,4.5886954e-06,0.0002670188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2554658e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0002910924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107160000,107076000,0.004484297,0.0,1.406859e-06,0.00019998595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794571e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031366255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107664000,107580000,0.0014264572,0.0,0.00029209317,8.3037856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268624e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014875527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108160000,108076000,0.0002835254,0.0,0.00026098223,7.159835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3095743e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011996133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108664000,108580000,0.0008333916,0.0,0.00017448483,7.041021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.578052e-06,0.0,0.0,nan,0.0,0.0,0.0,7.2495175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109160000,109076000,0.0005917303,0.0,1.1352294e-05,7.7796816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0924812e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0042989035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109664000,109580000,0.0012399183,0.0,0.0004554441,6.217002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901598e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000100731944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110160000,110076000,0.0009311364,0.0,0.00024846164,4.7001195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076212e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00036959996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110664000,110580000,0.0008133272,0.0,0.00014395606,4.207837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5119518e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003072599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111160000,111076000,0.0070743803,0.0,0.00020215532,0.00017169234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9842438e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018098012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111664000,111580000,0.0070653185,0.0,0.000114821145,0.00013971169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2515675e-06,0.0,0.0,nan,0.0,0.0,0.0,3.2865668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112160000,112076000,0.0042112065,0.0,0.00078887073,0.00019519524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3435609e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032194206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112664000,112580000,0.0045561306,0.0,0.00011406255,0.00021720926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725548e-05,0.0,0.0,nan,0.0,0.0,0.0,5.9520054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113160000,113076000,0.0018087352,0.0,0.0002885303,0.00019735421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8367208e-06,0.0,0.0,nan,0.0,0.0,0.0,6.690524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113664000,113580000,0.0015445736,0.0,0.0011662934,0.00016972922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5665838e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00019841554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114168000,114084000,4.6314915e-05,0.0,0.000707378,3.4227796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0054545e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00022605795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114664000,114580000,0.00027842424,0.0,0.0005275228,2.4720743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602742e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00057152024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115160000,115076000,0.0006752439,0.0,0.0005969298,1.2893193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880678e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00047271044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115664000,115580000,0.0005052784,0.0,0.00041669814,2.0131283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.503401e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0004097697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116160000,116076000,5.0979248e-05,0.0,0.0005735203,3.733779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2259428e-05,0.0,0.0,nan,0.0,0.0,0.0,8.395813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116664000,116580000,8.7891545e-05,0.0,0.000116477444,4.136187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.801754e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011140615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117160000,117076000,0.0026853958,0.0,2.4015118e-05,9.038178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9262303e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011238812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117664000,117580000,0.0046532187,0.0,3.5298763e-05,0.00011832935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5197712e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009435405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118168000,118084000,0.0048877,0.0,1.277273e-05,0.00023945028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9077137e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020474505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118664000,118580000,0.003607104,0.0,4.1939825e-06,0.00016891363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2598702e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014044988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119160000,119076000,0.0016894555,0.0,0.000102879116,0.00019585881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198363e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001657477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119664000,119580000,0.0011483516,0.0,3.2500495e-05,0.00023669253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182496e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00087601395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120160000,120076000,8.946302e-05,0.0,4.472501e-05,7.7450044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4770101e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010866084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120664000,120584000,4.6055706e-05,0.0,1.0204979e-05,6.5028995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265115e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0013682611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121160000,121080000,0.0017181706,0.0,0.00042611032,1.0701442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.036832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00035205446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121664000,121584000,0.0011629515,0.0,1.5014617e-05,3.241067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738944e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0020371801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122160000,122080000,0.0009977312,0.0,0.0001561977,2.9108396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0667625e-06,0.0,0.0,nan,0.0,0.0,0.0,9.834399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122664000,122584000,0.00049783394,0.0,8.7947716e-05,2.3551079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.554165e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019281471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123160000,123080000,2.2244538e-05,0.0,0.0004761115,4.5150323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8538329e-05,0.0,0.0,nan,0.0,0.0,0.0,8.366784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123664000,123584000,0.00051284453,0.0,0.00013707227,2.4868421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00068298087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124160000,124080000,0.0015344296,0.0,0.0002435071,9.746181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8700905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000542367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124664000,124584000,0.003186174,0.0,0.00016866333,0.000105610736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167311e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00040409085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125168000,125088000,0.0017424442,0.0,0.0010985023,6.0981885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5881785e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014009945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125664000,125584000,0.0012626362,0.0,6.0167706e-05,7.99777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478267e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003874317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126168000,126088000,8.065978e-05,0.0,0.00095736387,5.569693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362227e-06,0.0,0.0,nan,0.0,0.0,0.0,9.698832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126664000,126584000,0.0001465592,0.0,7.3153315e-05,7.2748876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5770664e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00020431232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127160000,127080000,0.0012291679,0.0,0.00040732542,7.975832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2321006e-07,0.0,0.0,nan,0.0,0.0,0.0,2.1947706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127664000,127584000,0.0004338412,0.0,0.00024962766,1.292541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526337e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010512976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128168000,128088000,0.00013297427,0.0,0.00014328129,3.109332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2751326e-06,0.0,0.0,nan,0.0,0.0,0.0,2.4663364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128664000,128584000,0.000117078336,0.0,5.0039693e-05,3.2332434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4483735e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0017927439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129168000,129088000,0.00078385824,0.0,0.00033573946,8.175195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7932045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021451956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129664000,129584000,0.0021086251,0.0,0.0004901216,0.000100184385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570452e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006981997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130168000,130088000,0.005923352,0.0,3.1814935e-07,0.000110675865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.760601e-06,0.0,0.0,nan,0.0,0.0,0.0,1.0759907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130664000,130584000,0.0032642917,0.0,0.00012337885,0.00017885322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5846194e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00078877155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131168000,131088000,0.008852562,0.0,3.5934283e-07,0.00023436951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6122947e-05,0.0,0.0,nan,0.0,0.0,0.0,9.874304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131664000,131584000,0.00376496,0.0,8.997295e-05,0.00013651764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7246852e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0021136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132168000,132088000,0.0026317218,0.0,0.00016586043,0.00015199867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3105547e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001558252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132664000,132584000,0.00044131826,0.0,0.00030778078,5.2954438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1774528e-05,0.0,0.0,nan,0.0,0.0,0.0,5.8915044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133168000,133088000,0.00095934945,0.0,0.00012816368,6.979696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.439535e-07,0.0,0.0,nan,0.0,0.0,0.0,9.0608424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133664000,133584000,0.0010565751,0.0,7.745159e-05,9.458309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.125783e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043447435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134168000,134088000,0.0011751999,0.0,0.00015096439,6.545406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2472074e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019538873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134664000,134584000,0.00020111699,0.0,0.0002384366,6.881749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2374729e-05,0.0,0.0,nan,0.0,0.0,0.0,3.880026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135168000,135088000,0.00091058953,0.0,9.7775395e-05,6.315519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2284695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0019466623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135664000,135584000,0.0010019637,0.0,7.769957e-05,4.225372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.118664e-06,0.0,0.0,nan,0.0,0.0,0.0,3.3412947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136168000,136088000,0.00037785087,0.0,4.7614058e-06,6.380776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511139e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0010763468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136664000,136584000,0.0033454127,0.0,5.962504e-06,6.8468915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2465276e-07,0.0,0.0,nan,0.0,0.0,0.0,3.8037844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137168000,137088000,0.004331622,0.0,2.5264682e-05,0.00014625963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748989e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048291986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137664000,137584000,0.0032115749,0.0,6.2323047e-06,8.079791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8515918e-06,0.0,0.0,nan,0.0,0.0,0.0,7.670896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138168000,138088000,0.0013752456,0.0,0.00023679508,0.00010928791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7869654e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002400026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138664000,138584000,0.0013088773,0.0,6.135468e-05,4.887036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5429285e-05,0.0,0.0,nan,0.0,0.0,0.0,6.5816246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139168000,139088000,0.0012172417,0.0,0.0003013759,4.1335566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4542678e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0021604325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139664000,139584000,0.0012982984,0.0,0.0009133218,2.8466895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.542943e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00019280938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140168000,140088000,0.0029160394,0.0,0.0022815408,3.2997705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25731e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004711239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140664000,140584000,0.0027448225,0.0,0.0009038664,7.546422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713669e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017110823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141168000,141088000,0.0014202934,0.0,0.0016417048,7.1166825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9671962e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001023918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141664000,141584000,0.0011715527,0.0,0.0015747084,6.1971485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014772914,0.0,0.0,nan,0.0,0.0,0.0,0.00024687793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142160000,142080000,0.00072517066,0.0,0.00024329172,4.1436346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888421e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020242434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142664000,142584000,0.0015641038,0.0,0.00095506455,5.1479252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020944273,0.0,0.0,nan,0.0,0.0,0.0,0.00043402828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143168000,143088000,0.0012120388,0.0,0.0002503367,4.780731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95863e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011159616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143664000,143584000,0.0009075941,0.0,0.00035739405,4.8826627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2318702e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013828656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144168000,144088000,0.0027445287,0.0,2.5727773e-05,7.15277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5184327e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00025636324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144664000,144584000,0.0012990899,0.0,0.00027444932,6.0221297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6184025e-05,0.0,0.0,nan,0.0,0.0,0.0,9.882323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145160000,145080000,0.0006092233,0.0,1.6585933e-05,7.109203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8987595e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00080424163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145664000,145584000,0.0009436604,0.0,5.1340044e-06,8.05416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1794034e-07,0.0,0.0,nan,0.0,0.0,0.0,9.1992415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146168000,146088000,0.00031405475,0.0,7.405231e-05,5.135442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9047367e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0017972208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146664000,146584000,0.0024706416,0.0,0.00023379842,4.8182123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9090054e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00014460256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147168000,147088000,0.0003518537,0.0,6.0985498e-05,3.233072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1074076e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00087622175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147664000,147584000,0.000361206,0.0,5.6653876e-06,3.263639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407642e-07,0.0,0.0,nan,0.0,0.0,0.0,0.000109739216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148160000,148080000,0.00015476363,0.0,0.00037523324,5.871149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653282e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00010581493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148664000,148584000,0.00046507796,0.0,0.0006091015,1.1284807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.864851e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00012259244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149168000,149088000,0.0014797874,0.0,0.0017771794,1.6584727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.141104e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010554164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149664000,149584000,0.0016971001,0.0,0.0010709291,9.661974e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002132119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150168000,150088000,0.0020509304,0.0,0.00077518466,6.659781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7215412e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00026980345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150664000,150584000,0.00072007434,0.0,0.00072420365,1.2693265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94643e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00060708064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151168000,151088000,0.0005171024,0.0,1.8364908e-05,4.7831004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1790834e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023566833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151664000,151584000,0.0004814557,0.0,0.00016302144,5.9138624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8730221e-05,0.0,0.0,nan,0.0,0.0,0.0,7.270994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152168000,152088000,0.0021725944,0.0,0.0003540394,1.8281615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3036646e-10,0.0,0.0,nan,0.0,0.0,0.0,0.00033408927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152664000,152584000,0.0021832595,0.0,0.00027059834,3.0378795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157331e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00034652278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153160000,153080000,0.0028478082,0.0,0.0005166466,5.6300163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600269e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006068381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
