timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
104608000,104528000,0.00759062,0.0,1.23714135e-05,0.00033845642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7743074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005945495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105112000,105032000,0.005918457,0.0,5.88885e-06,0.00026551168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345859e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0023938934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105608000,105528000,0.003744508,0.0,1.2010572e-07,0.00020137125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.352893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00027071268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106112000,106032000,0.0012919435,0.0,5.0463936e-05,0.00013584233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530962e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00028566172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106608000,106528000,0.00129733,0.0,7.189357e-05,6.6854394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0696505e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00038224063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107112000,107032000,0.0016085224,0.0,0.00028847688,5.2753297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4334596e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011290856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107608000,107528000,0.0009794035,0.0,8.8754314e-05,4.1853767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008636825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108112000,108032000,0.00066761073,0.0,1.4273579e-05,2.8067261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258808e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00070613855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108608000,108528000,0.0008895082,0.0,2.3951756e-05,4.782851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631137e-07,0.0,0.0,nan,0.0,0.0,0.0,4.469401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109112000,109032000,0.0027378704,0.0,4.610477e-05,8.089458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8981702e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00029478924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109608000,109528000,0.004124563,0.0,3.2747585e-07,8.3840554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505347e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014244947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110112000,110032000,0.0055382433,0.0,2.9089706e-05,0.000119542055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987184e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0013480802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110608000,110528000,0.0053568054,0.0,3.7938364e-06,0.00010850449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4323567e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015729028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111112000,111032000,0.0038008748,0.0,3.3398115e-05,0.000100595826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539697e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011211952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111608000,111528000,0.0019404783,0.0,2.3361874e-06,7.7135395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1950605e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011664361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112112000,112032000,0.00077913015,0.0,1.7720131e-05,0.00012618491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1142904e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00013649816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112608000,112528000,0.00011667674,0.0,0.00065546157,2.2143133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.052684e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0024969701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113112000,113032000,0.0004223292,0.0,0.002679326,2.623743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9743093e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00023653575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113608000,113528000,0.0009902653,0.0,0.0011800418,3.2342403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.141225e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010042117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114112000,114032000,0.00018933605,0.0,0.0008602383,2.5051591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7167355e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00036200887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114608000,114528000,8.152256e-05,0.0,0.0003312109,2.9652096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.037059e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00028417734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115104000,115024000,0.00093656016,0.0,0.00017386043,3.452014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546975e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0002485713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115608000,115528000,0.003188822,0.0,0.0005007769,6.511265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4630465e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006680119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116112000,116032000,0.0045717782,0.0,0.00029615077,6.617446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9397548e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016105984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116608000,116528000,0.00445747,0.0,0.00046134545,0.00019255294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.610213e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00033547412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117112000,117032000,0.0031231141,0.0,0.00014190936,0.00012882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.250182e-06,0.0,0.0,nan,0.0,0.0,0.0,3.6456517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117608000,117528000,0.0036890765,0.0,0.0002085001,0.00014470653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619917e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0026538568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118112000,118032000,0.0020717054,0.0,8.835434e-05,0.000107038526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9414141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002381097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118608000,118528000,3.0493691e-05,0.0,3.314452e-05,8.942537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0162196e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004388986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119112000,119032000,0.0010345824,0.0,0.00020019803,5.3180297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.587951e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00052017235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119608000,119528000,0.00095109845,0.0,9.717531e-05,2.4832045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7180415e-05,0.0,0.0,nan,0.0,0.0,0.0,6.848694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120112000,120032000,0.0013579517,0.0,2.6906648e-05,4.66458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.870796e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008585036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120608000,120528000,0.0003114073,0.0,4.206294e-06,6.3025564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5470465e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00026136317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121112000,121032000,7.8540885e-05,0.0,4.97035e-06,7.5135176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965904e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015082875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121608000,121528000,0.00067962613,0.0,0.00018956931,1.2080777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18665e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016884187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122112000,122032000,0.0012339536,0.0,0.0009320955,3.1776042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1085736e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012280482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122608000,122528000,0.0027147538,0.0,0.00052715564,8.823265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.802212e-06,0.0,0.0,nan,0.0,0.0,0.0,3.776333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123112000,123032000,0.001943144,0.0,0.0004170668,9.4835545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8559533e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00021968255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123608000,123528000,0.0005442195,0.0,0.0013378127,6.301992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1796839e-05,0.0,0.0,nan,0.0,0.0,0.0,6.5370456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124112000,124032000,0.0010353102,0.0,0.00019277021,6.466671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5569329e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00044461127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124608000,124528000,4.943548e-05,0.0,0.00050635653,2.335996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3383752e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013052794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125112000,125032000,0.000116287025,0.0,2.07817e-05,6.109415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4486842e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00030111603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125608000,125528000,0.001034989,0.0,1.6288752e-05,1.1630358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2422458e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00076838495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126112000,126032000,0.001322228,0.0,5.482657e-05,1.2247608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1838157e-05,0.0,0.0,nan,0.0,0.0,0.0,5.8158836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126608000,126528000,0.00093416305,0.0,0.0001060111,1.2820015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6782698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003910531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127112000,127032000,0.00037122873,0.0,0.00054470013,2.1411918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476231e-05,0.0,0.0,nan,0.0,0.0,0.0,7.95121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127608000,127528000,0.00072353415,0.0,0.00095923495,4.780235e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4738401e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018946265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128112000,128032000,0.0027171632,0.0,0.00038684462,2.3181497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5272833e-07,0.0,0.0,nan,0.0,0.0,0.0,1.3163009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128608000,128528000,0.004177368,0.0,0.00028651778,3.574269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6812904e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006522025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129112000,129032000,0.0041248025,0.0,3.552602e-05,9.361015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4767512e-07,0.0,0.0,nan,0.0,0.0,0.0,7.8175144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129608000,129528000,0.004686028,0.0,0.000108921464,0.00016286212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.699609e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00045141703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130112000,130032000,0.0042682756,0.0,0.0001754568,0.00021152038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4469933e-09,0.0,0.0,nan,0.0,0.0,0.0,8.70845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130608000,130528000,0.0017998031,0.0,6.031718e-05,0.00012491166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4049058e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011650884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131112000,131032000,0.0007862478,0.0,8.205768e-06,9.66757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5877466e-05,0.0,0.0,nan,0.0,0.0,0.0,9.441673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131608000,131528000,0.0005223396,0.0,2.640625e-06,6.0988073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952805e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013363132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132112000,132032000,0.0011350694,0.0,0.00018260979,9.562757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9007166e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000104146646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132608000,132528000,0.0003064411,0.0,1.0668259e-05,3.5974729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8575229e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015550452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133112000,133032000,0.00031460714,0.0,7.5747e-05,8.988908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3070123e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00018685937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133608000,133528000,9.5798176e-05,0.0,3.6008257e-06,1.3835801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7726125e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00040777665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134112000,134032000,0.0015675575,0.0,0.00015142912,2.3576746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9114566e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001323228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134608000,134528000,0.0017737901,0.0,2.0155275e-07,2.410115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1122333e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016641904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135112000,135032000,0.0041191154,0.0,6.957871e-05,6.237121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6726812e-05,0.0,0.0,nan,0.0,0.0,0.0,7.79987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135608000,135528000,0.0043119146,0.0,3.1516574e-06,6.427544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337734e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0012583865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136112000,136032000,0.0023365587,0.0,4.0083392e-05,4.0173116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6962076e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020048226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136608000,136528000,0.0011062358,0.0,1.386538e-05,2.6497739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6010014e-07,0.0,0.0,nan,0.0,0.0,0.0,1.6624392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137112000,137032000,0.0015444093,0.0,3.837151e-07,2.227512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1398482e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023508434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137608000,137528000,0.0005643955,0.0,0.0010000576,1.0663501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244824e-07,0.0,0.0,nan,0.0,0.0,0.0,3.11582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138112000,138032000,0.0007929782,0.0,0.0012223203,1.5514917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1747648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048060715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138608000,138528000,0.00081214163,0.0,0.0007459733,1.2633247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068766e-06,0.0,0.0,nan,0.0,0.0,0.0,8.001395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139112000,139032000,0.0026458877,0.0,0.0005217394,3.3749555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.456366e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0032254613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139608000,139528000,0.0018148207,0.0,0.0024985431,2.7865304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015105956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140112000,140032000,0.00065856124,0.0,0.00083660876,3.4857156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2130319e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005842435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140608000,140528000,0.0023912643,0.0,0.0007765577,8.403109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0225057e-05,0.0,0.0,nan,0.0,0.0,0.0,4.5520475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141104000,141024000,0.0014202334,0.0,0.0002485725,9.063192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0704715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020206321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141608000,141528000,0.0023859101,0.0,0.00017142002,8.378666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3915785e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142112000,142032000,0.002017902,0.0,0.0013057849,9.551214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1989405e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00079839345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142608000,142528000,0.0028737523,0.0,0.00051123125,9.782916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9594256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006207519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143112000,143032000,0.0016827051,0.0,0.00017687088,6.456485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3780257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000906962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143608000,143528000,0.0010371108,0.0,0.00033475045,2.8767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3880966e-06,0.0,0.0,nan,0.0,0.0,0.0,9.237133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144112000,144032000,0.0027163343,0.0,0.00023327795,3.2536525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1467439e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012478686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144608000,144528000,0.0021888514,0.0,0.0005356791,2.388542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0056066e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00012489884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145112000,145032000,0.0012625458,0.0,5.5778775e-05,3.2758144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010872334,0.0,0.0,nan,0.0,0.0,0.0,0.0017499625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145608000,145528000,0.0009208405,0.0,2.2717953e-05,2.6721544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8619106e-05,0.0,0.0,nan,0.0,0.0,0.0,7.70941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146112000,146032000,0.0008488523,0.0,2.0004938e-05,2.1851836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139476e-05,0.0,0.0,nan,0.0,0.0,0.0,1.1391847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146608000,146528000,0.00024065988,0.0,0.00046210142,4.011596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011848812,0.0,0.0,nan,0.0,0.0,0.0,0.00013307125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147112000,147032000,0.00070080796,0.0,2.7075019e-05,7.701948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7460674e-08,0.0,0.0,nan,0.0,0.0,0.0,0.001369227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147608000,147528000,0.002610601,0.0,0.0011503628,1.2704009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178406e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024405764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148112000,148032000,0.00392494,0.0,0.001422582,1.9972436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11315465e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0009236892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148608000,148528000,0.0013126273,0.0,0.0005616556,3.2644526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3608777e-07,0.0,0.0,nan,0.0,0.0,0.0,3.0013773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149112000,149032000,9.26877e-05,0.0,3.535634e-06,1.9991841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318215e-07,0.0,0.0,nan,0.0,0.0,0.0,0.000575361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149608000,149528000,5.0319482e-05,0.0,0.0005034687,1.1642546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3363922e-05,0.0,0.0,nan,0.0,0.0,0.0,7.2905445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150112000,150032000,0.00018542015,0.0,0.00075004215,5.1701045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941118e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00026236253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150608000,150528000,0.0009313298,0.0,0.0001075403,5.774392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01146e-06,0.0,0.0,nan,0.0,0.0,0.0,4.4882177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151112000,151032000,0.001205266,0.0,6.6428445e-05,4.281856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.842995e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0017275985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151608000,151528000,0.0013225785,0.0,0.00018616843,5.225105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.011828e-06,0.0,0.0,nan,0.0,0.0,0.0,2.6381926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152112000,152032000,0.0012439997,0.0,0.00085062085,6.7594505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832707e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001627531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152608000,152528000,0.001214102,0.0,0.00011895221,4.2465064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7265265e-06,0.0,0.0,nan,0.0,0.0,0.0,8.1735256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
