timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
104604000,104524000,0.0080798045,0.0,1.4717755e-05,0.00032385625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7873937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00060722855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105108000,105028000,0.006104438,0.0,7.5133867e-06,0.00025368904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378788e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0023664276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105604000,105524000,0.0032134491,0.0,2.8453405e-07,0.00012240656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6598557e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00033421072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106100000,106020000,0.001329293,0.0,5.1759158e-05,0.00014180964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3726827e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00025463055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106604000,106524000,0.0012982213,0.0,7.4908756e-05,6.491563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1499588e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00030204366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107100000,107020000,0.0015932887,0.0,0.00029406344,4.96971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4599398e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013032195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107604000,107524000,0.0009544108,0.0,9.027856e-05,4.2245338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008736097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108100000,108020000,0.0006417669,0.0,1.4791631e-05,2.8160282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9603837e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0007336077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108604000,108524000,0.0010523837,0.0,2.3605711e-05,4.8585058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349155e-07,0.0,0.0,nan,0.0,0.0,0.0,6.945758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109108000,109028000,0.0027937314,0.0,4.8134585e-05,8.18918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0080454e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00030197596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109604000,109524000,0.0039676777,0.0,8.38841e-07,0.00010162626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6097708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00012121816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110108000,110028000,0.0051632132,0.0,2.5089896e-05,0.00013554664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1835105e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012319424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110604000,110524000,0.0049869465,0.0,2.5886527e-06,0.00011800865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5525096e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00016174244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111100000,111020000,0.004683614,0.0,3.0654934e-05,0.00014073287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8937233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00064160815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111604000,111524000,0.0023667007,0.0,1.7109656e-06,0.000109359906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295415e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00012862125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112100000,112020000,0.00073410786,0.0,1.7977505e-05,9.621106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8229723e-07,0.0,0.0,nan,0.0,0.0,0.0,4.4508164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112604000,112524000,0.00012982095,0.0,0.00066038984,2.1950864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130814e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0022624284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113100000,113020000,0.0005340943,0.0,0.0027173422,2.876274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9532797e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00018713443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113604000,113524000,0.0011963808,0.0,0.0011916698,3.482434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1142183e-05,0.0,0.0,nan,0.0,0.0,0.0,9.055893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114100000,114020000,0.00026506055,0.0,0.00087565446,2.6851978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473675e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00037290523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114604000,114524000,8.178732e-05,0.0,0.00033049184,3.0913667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0787313e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0003133449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115100000,115020000,0.0012004966,0.0,0.0001734791,6.105631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1294343e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0002121546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115604000,115524000,0.0033881215,0.0,0.00049469335,7.338599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38291e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006786898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116100000,116020000,0.0052241734,0.0,0.0002904566,7.45552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8230103e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000154032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116604000,116524000,0.0053663887,0.0,0.0004502536,0.00023213073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338588e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00029397322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117108000,117028000,0.0027211786,0.0,0.00013462482,0.00014146222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0106013e-06,0.0,0.0,nan,0.0,0.0,0.0,3.637763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117604000,117524000,0.0033973593,0.0,0.00020350717,0.00015602297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7096063e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0026904005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118100000,118020000,0.0024883705,0.0,8.5653526e-05,0.0001797153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9096e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002419756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118604000,118524000,2.4354527e-05,0.0,3.443065e-05,1.5440963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.611769e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003529803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119100000,119020000,0.0011841692,0.0,0.00021142958,1.3759705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2702326e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00062445045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119604000,119524000,0.0007107502,0.0,0.00010046592,2.533234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746561e-05,0.0,0.0,nan,0.0,0.0,0.0,5.0598002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120100000,120020000,0.001070129,0.0,2.3491304e-05,4.723987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4740978e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008677724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120604000,120524000,0.0004695157,0.0,3.4553798e-06,4.2748256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.597022e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00023700157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121100000,121020000,8.839687e-05,0.0,5.561259e-06,5.6304407e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14836375e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015601738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121604000,121524000,0.0007148115,0.0,0.00018923763,3.4107587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1641485e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013651472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122108000,122028000,0.0011540017,0.0,0.00094485475,5.9464244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13976e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001239171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122604000,122524000,0.0032075415,0.0,0.0005353537,9.2616174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710329e-06,0.0,0.0,nan,0.0,0.0,0.0,3.9602503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123100000,123020000,0.0015833732,0.0,0.00042359222,0.000112692374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511865e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00012791662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123604000,123524000,0.00082325237,0.0,0.0013539217,0.00010280452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1700562e-05,0.0,0.0,nan,0.0,0.0,0.0,7.1909104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124100000,124020000,0.00087874953,0.0,0.00019115786,5.714107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5515137e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003769896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124604000,124524000,5.564405e-05,0.0,0.000504644,1.9834077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320867e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013072371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125100000,125020000,0.00011554644,0.0,2.2605798e-05,2.7069955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147686e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010702562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125604000,125524000,0.00080822763,0.0,1.4237659e-05,8.139685e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2796295e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00086132064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126100000,126020000,0.0010367059,0.0,5.009834e-05,1.1870433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1627842e-05,0.0,0.0,nan,0.0,0.0,0.0,5.6432345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126604000,126524000,0.00073133624,0.0,9.920501e-05,1.1446457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6542146e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00037633732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127100000,127020000,0.00028686653,0.0,0.00052899466,1.4682423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710162e-06,0.0,0.0,nan,0.0,0.0,0.0,9.473344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127604000,127524000,0.0006441968,0.0,0.0009487103,4.5328605e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4480216e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0019085114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128100000,128020000,0.0023880291,0.0,0.00038376736,2.2033231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6025067e-05,0.0,0.0,nan,0.0,0.0,0.0,1.375307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128604000,128524000,0.0035874469,0.0,0.00029389307,3.2059816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6136722e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005378091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129108000,129028000,0.0044088895,0.0,3.6992627e-05,6.347669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3388536e-07,0.0,0.0,nan,0.0,0.0,0.0,8.7290486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129604000,129524000,0.0039576623,0.0,0.00011261049,0.00013388519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710044e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00044806147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130100000,130020000,0.00377926,0.0,0.00018057774,0.00018041625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5420574e-05,0.0,0.0,nan,0.0,0.0,0.0,8.2699735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130604000,130524000,0.0016578964,0.0,6.020069e-05,0.000104380924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4256663e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011882186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131100000,131020000,0.0008132895,0.0,8.090677e-06,8.2211525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6042603e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000116796415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131600000,131516000,0.00054761284,0.0,2.3795244e-06,4.4203925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964805e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011915846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132104000,132020000,0.00084962527,0.0,0.00018857807,1.0286511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8858833e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010179274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132608000,132524000,0.00031863898,0.0,8.704642e-06,3.7803911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382327e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014765805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133104000,133020000,0.00032136618,0.0,7.140285e-05,9.273126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408432e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019238642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133608000,133524000,9.297072e-05,0.0,2.9001205e-06,1.4314955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.713817e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00047451266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134104000,134020000,0.0015361226,0.0,0.00015116872,2.3930193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8908657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018103121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134600000,134516000,0.0015893806,0.0,3.0189997e-07,2.9507719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1469935e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016773649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135104000,135020000,0.0036818665,0.0,6.430818e-05,6.8730464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6656484e-05,0.0,0.0,nan,0.0,0.0,0.0,9.071528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135608000,135524000,0.0027567563,0.0,2.2820734e-06,6.3296364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5387725e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0012107451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136104000,136020000,0.0021829694,0.0,3.8575134e-05,5.4228793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6905418e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026179227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136600000,136516000,0.0011303404,0.0,1.36595545e-05,2.7697359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9256993e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018996878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137104000,137020000,0.0015914668,0.0,2.5586266e-07,2.3509427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1366852e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016552556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137600000,137516000,0.00037813265,0.0,0.0010115653,1.1240814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1958581e-07,0.0,0.0,nan,0.0,0.0,0.0,3.2310578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138104000,138020000,0.0005169805,0.0,0.0012299924,1.6250215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.159251e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005333452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138608000,138524000,0.00051022164,0.0,0.00075700425,1.3414398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1289093e-06,0.0,0.0,nan,0.0,0.0,0.0,9.973684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139104000,139020000,0.0021082528,0.0,0.00053975475,3.502448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30828e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0032155886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139608000,139524000,0.0015569876,0.0,0.0025220355,2.8672808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498722e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00012548252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140104000,140020000,0.00064722373,0.0,0.00084316416,3.5502606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3021605e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00068082527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140608000,140524000,0.0023534999,0.0,0.00077027705,8.445044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.064375e-05,0.0,0.0,nan,0.0,0.0,0.0,8.215066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141104000,141020000,0.0011780489,0.0,0.0002388808,9.068365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0793096e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0021009746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141608000,141524000,0.0024338963,0.0,0.00015740207,8.313471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3789834e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021917334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142104000,142020000,0.0019885567,0.0,0.0012832717,9.373914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9881048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00080391485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142608000,142524000,0.002881154,0.0,0.0005014523,9.6902084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005676215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143104000,143020000,0.0016738918,0.0,0.00017203561,5.9885784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3947869e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001873571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143608000,143524000,0.0010771607,0.0,0.0003366233,2.9749768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3878483e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000110043235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144104000,144020000,0.002352704,0.0,0.0002385197,3.3549088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152559e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00044653582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144600000,144516000,0.0016912427,0.0,0.00054543075,2.4996296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0187715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023516812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145104000,145020000,0.0009263081,0.0,5.1453164e-05,3.4067347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109296896,0.0,0.0,nan,0.0,0.0,0.0,7.4702635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145600000,145516000,0.00035750534,0.0,3.092066e-05,2.3576278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875289e-05,0.0,0.0,nan,0.0,0.0,0.0,6.0867438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146104000,146020000,0.00077920844,0.0,1.8047442e-05,2.3949986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2780117e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002282108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146608000,146524000,0.00017278164,0.0,0.00046012047,3.8333114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011870966,0.0,0.0,nan,0.0,0.0,0.0,0.00010411392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147104000,147020000,0.00050765683,0.0,2.8746615e-05,7.3691335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5964132e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0014560227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147608000,147524000,0.002131617,0.0,0.0011727731,1.2286565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216915e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002221701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148104000,148020000,0.0032749774,0.0,0.0014410133,1.9460433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1953837e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00094547577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148608000,148524000,0.0010350605,0.0,0.000570069,3.2006283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4115926e-07,0.0,0.0,nan,0.0,0.0,0.0,2.8474282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149104000,149020000,5.2276777e-05,0.0,4.108834e-06,1.9640946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160014e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0006212705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149608000,149524000,5.4747587e-05,0.0,0.00050709216,9.763783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3580757e-05,0.0,0.0,nan,0.0,0.0,0.0,7.365897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150104000,150020000,0.00014585156,0.0,0.0007394688,5.1815264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2781486e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00022447342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150608000,150524000,0.00068609323,0.0,0.00010281413,5.6028834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.981819e-06,0.0,0.0,nan,0.0,0.0,0.0,1.4168452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151104000,151020000,0.0008869474,0.0,6.0925428e-05,4.1543408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.781068e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0017372279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151608000,151524000,0.0010071079,0.0,0.00017693864,4.9117025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91918e-06,0.0,0.0,nan,0.0,0.0,0.0,2.58847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152104000,152020000,0.0010187137,0.0,0.00083162845,6.349309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8050625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015422456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
